Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102296;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Banhado do Vinte-e-Cinco;Sem Informações;RS;Rio Grande;Espécie não Sensível;-31.98;-52.28;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102297;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Banhado da Mulata;Sem Informações;RS;Rio Grande;Espécie não Sensível;-31.95;-52.27;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102327;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Salto do Jacui;Espécie não Sensível;-28.97;-53.25;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106236;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Divisa com o Rio Grande do;Sem Informações;SC;Sao Joaquim;Espécie não Sensível;-28.38;-50.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-106237;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Sao Joaquim;Espécie não Sensível;-28.38;-50.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-37777;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Banhado dos Pachecos;Sem Informações;RS;Viamao;Espécie não Sensível;-30.1;-50.866667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-43363;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;junto;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.366447;-50.427817;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-43372;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.45;-50.57;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-43373;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.37;-50.37;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-43714;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Sao Joaquim;Espécie não Sensível;-28.321583;-50.196111;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-43715;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Sao Joaquim;Espécie não Sensível;-28.366667;-49.983333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-41491;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Jose dos Ausentes;Espécie não Sensível;-28.62;-49.92;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-41599;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Martinho da Serra;Espécie não Sensível;-29.47;-53.87;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37592;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;oeste do rio Socorro;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.333397;-50.919964;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37593;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;leste do rio Socorro;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.366551;-50.891384;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37594;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;arroio Pessegueiro;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.376462;-50.767889;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37595;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Cabeceira Arroio Macena;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.515519;-50.799158;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37596;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.217947;-50.937911;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-37610;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;13 km a noroeste de Vacaria;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.5;-50.93;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-54601;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Painel;Espécie não Sensível;-28.066667;-50.083333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-52895;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Passo Fundo;Sem Informações;RS;Passo Fundo;Espécie não Sensível;-28.25;-52.42;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-49642;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Ponte Alta;Sem Informações;SC;Ponte Alta;Espécie não Sensível;-27.48;-50.38;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100291;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Divisa com o Rio Grande do;Sem Informações;SC;Sao Joaquim;Espécie não Sensível;-28.38;-50.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100292;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;SC;Sao Joaquim;Espécie não Sensível;-28.38;-50.12;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-100675;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Campos de Cima da Serra;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.1333;-50.45;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100687;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Barragem Blang;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.32;-50.62;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100688;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.01;-50.58;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100689;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.45;-50.57;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100690;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;12 km a oeste de Tainhas;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.27;-50.32;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100691;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Fazenda Divisa da Contenda;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.35;-50.3;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100692;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.4;-50.3;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100693;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;Sem Informações;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.39;-50.3;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100694;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Xanthopsar flavus;Veste-amarela;Xanthopsar flavus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Icteridae;Xanthopsar;Xanthopsar flavus;Espécie Ameaçada;Vulnerável;25 km ao sul de Tainhas;Sem Informações;RS;Sao Francisco de Paula;Espécie não Sensível;-29.44;-50.54;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
