Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-97743;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Forno Grande;Sem Informações;ES;Castelo;Espécie não Sensível;-20.6;-41.18;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-97749;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;ES;Conceicao da Barra;Espécie não Sensível;-18.59;-39.73;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-97750;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;ES;Conceicao da Barra;Espécie não Sensível;-18.39;-39.85;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-97932;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Limoeiro-Jatiboca;Sem Informações;ES;Itarana;Espécie não Sensível;-19.87;-40.87;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-97942;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Reserva da CVRD;Sem Informações;ES;Linhares;Espécie não Sensível;-19.39;-40.07;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-98160;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;ES;Sooretama;Espécie não Sensível;-19.0;-40.14;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-126989;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Aurelino Leal;Espécie não Sensível;-14.3;-39.42;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105393;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Sao Fidelis;Espécie não Sensível;-21.64;-41.74;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105435;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Teresopolis;Espécie não Sensível;-22.41;-42.96;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105497;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Angra dos Reis;Espécie não Sensível;-23.0;-44.31;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105524;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Cantagalo;Espécie não Sensível;-21.98;-42.36;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105794;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RJ;Mage;Espécie não Sensível;-22.65;-43.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-105855;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Serra da Bocaina / Paraty /A ngra dos Reis;Sem Informações;RJ;Parati;Espécie não Sensível;-23.15;-44.766667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-128430;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;PE Serra do Brigadeiro;Sem Informações;MG;Fervedouro;Espécie não Sensível;-20.69;-42.46;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-131704;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Nacional do Monte Pa;Sem Informações;BA;Porto Seguro;Espécie não Sensível;-16.88;-39.19;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-132154;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Rio Jucurucu;Sem Informações;BA;Teixeira de Freitas;Espécie não Sensível;-17.26;-39.81;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1816;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;PE Serra do Brigadeiro;Sem Informações;MG;Fervedouro;Espécie não Sensível;-20.69;-42.46;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1830;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual do Rio Doce;Sem Informações;MG;Marlieria;Espécie não Sensível;-19.65;-42.6;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-1831;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual do Rio Doce;Sem Informações;MG;Marlieria;Espécie não Sensível;-19.65;-42.55;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1971;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Taquara;Espécie não Sensível;-29.65;-50.78;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1972;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Canela;Espécie não Sensível;-29.38;-50.68;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-1973;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-1977;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1983;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual de Nonoai;Sem Informações;RS;Nonoai;Espécie não Sensível;-27.36;-52.92;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1984;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual do Turvo;Sem Informações;RS;Derrubadas;Espécie não Sensível;-27.26;-53.86;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-1985;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual do Turvo;Sem Informações;RS;Derrubadas;Espécie não Sensível;-27.2;-53.916667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-1986;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.216667;-50.166667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-1988;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do Tabuleiro;Sem Informações;SC;Paulo Lopes;Espécie não Sensível;-27.883333;-48.783333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1989;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Parque Estadual da Serra do;Sem Informações;SC;Paulo Lopes;Espécie não Sensível;-27.85;-48.78;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1716;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Rio Jucurucu;Sem Informações;BA;Teixeira de Freitas;Espécie não Sensível;-17.26;-39.81;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1722;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Porto Seguro;Espécie não Sensível;-16.88;-39.19;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-1724;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Porto Seguro;Espécie não Sensível;-16.866667;-39.333333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1732;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Ilheus;Espécie não Sensível;-14.78;-39.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2,  1420p.;ARA-LIT-1733;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Aburria jacutinga;Jacutinga;Aburria jacutinga;species;1;Sem Informações;Chordata;Aves;Craciformes;Cracidae;Aburria;Aburria jacutinga;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;BA;Aurelino Leal;Espécie não Sensível;-14.3;-39.42;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
