Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107224;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem direita do rio Peque;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.57;-49.05;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107225;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Encruzilhada da BR 277 com;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.5;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107226;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.6;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107227;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem esquerda do rio Miri;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.6;-49.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107228;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Sao Jose dos Pinhais;Espécie não Sensível;-25.63;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-107242;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Margem do rio das Almas, pr;Sem Informações;PR;Teixeira Soares;Espécie não Sensível;-25.35;-50.42;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37587;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;oeste do rio Socorro;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.333397;-50.919964;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37588;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Socorro;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.373566;-50.802537;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-37589;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;leste do rio Socorro;Sem Informações;RS;Vacaria;Espécie não Sensível;-28.366551;-50.891384;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-52113;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Pinhais;Espécie não Sensível;-25.4;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-108305;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Antonio Olinto;Espécie não Sensível;-25.83;-50.23;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-74680;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;General Carneiro;Sem Informações;PR;General Carneiro;Espécie não Sensível;-26.466667;-51.416667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-76906;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Esmeralda;Espécie não Sensível;-28.148281;-51.075153;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-65386;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Santa Maria, Coxilha Rica;Sem Informações;SC;Lages;Espécie não Sensível;-28.259436;-50.302871;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-82165;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Florestal Gateados;Sem Informações;SC;Campo Belo do Sul;Espécie não Sensível;-27.983826;-50.805477;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86424;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;nordeste do rio Santana;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.452613;-50.691621;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86425;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.473095;-50.700112;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86426;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.490952;-50.722172;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Repenning, M., Rovedder, C.E. & Fontana, C.S. 2010. Distribuição e biologia de aves nos campos de altitude do sul do Planalto Meridional Brasileiro. Revista Brasileira de Ornitologia, 18(4): 283-306.;ARA-LIT-86427;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda da Ronda;Sem Informações;RS;Bom Jesus;Espécie não Sensível;-28.482014;-50.713308;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-83826;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Ibama (Instituto Brasileiro de Meio Ambiente e dos Recursos Naturais Renováveis). 2003. Avaliação Ornitológica dos Parques Nacionais de Aparados da Serra e Serra Geral. Relatório Técnico. 85p.;ARA-LIT-83827;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;PARNA de Serra Geral;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F.C. 2008. Aves ameaçadas de extinção no Brasil, p.378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-83995;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.13;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Lopes, L.E., Malacco, G.B., Vasconcelos, M.F., Carvalho, C.E.A., Duca, C., Fernandes, A.M., D'Angelo-Neto, S. & Marini, M.A. 2008. Aves da região de Unaí e Cabeceira Grande, noroeste de Minas Gerais, Brasil. Revista Brasileira de Ornitologia, 16(3): 193-206.;ARA-LIT-37534;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;MG;Unai;Espécie não Sensível;-16.35;-46.9;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-39253;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;SC;Tres Barras;Espécie não Sensível;-26.232;-50.278;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-76928;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;FLONA Irati;Sem Informações;PR;Fernandes Pinheiro;Espécie não Sensível;-25.365;-50.548;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Natturis & Consiliu. 2009. Avaliação Ecológica Rápida da Floresta Nacional de Irati. Curitiba. 173p.;ARA-LIT-76944;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;FLONA Irati;Sem Informações;PR;Fernandes Pinheiro;Espécie não Sensível;-25.365;-50.548;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-83630;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;PARNA de Serra Geral;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.13;-50.04;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;ICMBio (Instituto Chico Mendes de Conservação da Biodiversidade). 2013. Plano de Ação Nacional para a Conservação dos Passeriformes dos Campos Sulinos. 213p.;ARA-LIT-83631;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.17;-50.1;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;40747;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;19/12/2008;20/12/2008 a 20/12/2008;08/01/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Rio Das Pedras;Brasil;SC;Ponte Alta Do Norte;Espécie não Sensível;-27.127217;-50.381106;Coordenada aproximada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;410027;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;04/07/2005;05/07/2005 a 08/07/2005;08/01/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Cerro Verde;Brasil;SC;Sao Cristovao Do Sul;Espécie não Sensível;-27.285608;-50.299917;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Anderson Vieira Chaves;298920;Nº Da Autorização/Licença Sisbio: 26346, Projeto: Biogeografia, Sistemática E Genética Da Paisagem Das Aves Em Topos De Montanha Da América Do Sul;19/01/2012;20/01/2012 a 20/01/2012;06/03/2017;Scytalopus;Tapaculo-da-chapada-diamantina;Scytalopus diamantinensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Serra Do Barbado;Brasil;BA;Abaira;Espécie não Sensível;-13.291111;-41.905278;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;André Magnani Xavier De Lima;433340;Nº Da Autorização/Licença Sisbio: 35275, Projeto: Plano De Manejo Do Refúgio De Vida Silvestre Dos Campos De Palmas - Pr;24/08/2012;25/08/2012 a 25/10/2012;05/02/2015;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Refúgio De Vida Silvestre Dos Campos De Palmas;Brasil;PR;Sem Informações;Espécie não Sensível;-26.545556;-51.641111;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Melo, M.A., Godoy, F.I. & Magalhães, A.F.A. 2016. Avifauna da Estação Evangelista de Souza, APA Capivari-Monos, São Paulo. Ornithologia, 9(1): 12-27.;ARA-LIT-144330;Sem Informações;Sem Informações;12/2010;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Sem Informações;Sem Informações;SP;Sao Paulo;Espécie não Sensível;-23.9306;-46.9756;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Albuquerque, J.L.B. & Brüggemann, F.M. 1996. A avifauna do Parque Estadual da Serra do Tabuleiro, Santa Catarina, Brasil e as implicações para sua conservação. Acta Biologica Leopoldensia, 18: 47-68.;ARA-LIT-45003;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Caldas da Imperatriz, Serra do Tabuleiro, SC;Sem Informações;SC;Santo Amaro da Imperatriz;Espécie não Sensível;-27.7359;-48.8108;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-41761;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Serra da Canastra;Sem Informações;MG;Sao Roque de Minas;Espécie não Sensível;-20.283333;-46.633333;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
